external_code,name_az,type,term
AK-002,Oturacaq üzlüyü,synonym,oturacaq uzluyu
TY-004,Arxa bufer diffuzoru,synonym,arxa bagaj ustu spoiler
KZ-036,Spoyler,synonym,baqaj ustu spoyler
KZ-036,Spoyler,synonym,baqaj ustu spoyleri
KZ-036,Spoyler,synonym,isiqli spoyleri
MU-094,Starter bendiksi,synonym,statelin bendeksi avtomati ile
EL-039,Generator tənzimləyici (reле),synonym,gerginlik tenzimleyicisi dinamo relesi
EL-039,Generator tənzimləyici (reле),synonym,generator tenzimleyici reле
AS-030,Sapfa (povorotnı kulak),synonym,povorotni kulak
AS-030,Sapfa (povorotnı kulak),synonym,sapfa povorotni kulak
AS-007,Stupitsa podşipniki,synonym,usdubciya paceniki
AS-007,Stupitsa podşipniki,synonym,usdupciya podsipniki
AS-007,Stupitsa podşipniki,synonym,stupisa paceniki
AS-007,Stupitsa podşipniki,synonym,pacenik
AS-007,Stupitsa podşipniki,synonym,teker topu yastigi
AS-007,Stupitsa podşipniki,synonym,teker topunun diyirceyi
AS-007,Stupitsa podşipniki,synonym,teker topunun diyirlenme yastigi
AS-007,Stupitsa podşipniki,synonym,pacennik
AS-007,Stupitsa podşipniki,synonym,usdubciyanin paceniki
AS-007,Stupitsa podşipniki,synonym,qabaq stupsiyalarin pocenniki
AS-007,Stupitsa podşipniki,synonym,stupsiya pacevniki
AS-007,Stupitsa podşipniki,synonym,stupitsa podsipniki
AS-006,Stupitsa (təkər topu),synonym,teker topu
AS-006,Stupitsa (təkər topu),synonym,teker qovsagi
AS-006,Stupitsa (təkər topu),synonym,stupitsa teker topu
AS-027,Təkər şpilkası,synonym,teker spilkasi
KZ-053,Ön şüşə su axarı (jabo),synonym,on sinelik
KZ-053,Ön şüşə su axarı (jabo),synonym,sinelik
KZ-053,Ön şüşə su axarı (jabo),synonym,on suse su axari
KZ-053,Ön şüşə su axarı (jabo),synonym,on suse plastik
KZ-053,Ön şüşə su axarı (jabo),synonym,patpres alti plastik
KZ-053,Ön şüşə su axarı (jabo),synonym,suse alti plastik
KZ-053,Ön şüşə su axarı (jabo),synonym,kulek susesinin alt plastiki
KZ-053,Ön şüşə su axarı (jabo),synonym,on suse su axari jabo
KZ-012,Arxa şüşə,synonym,arxa suse
KZ-090,Jabo kronşteyni,synonym,jabo kronsteyni
KZ-011,Ön şüşə (patpres),synonym,alin susesi
KZ-011,Ön şüşə (patpres),synonym,usten cixma alin susesi
KZ-011,Ön şüşə (patpres),synonym,on suse patpres
KZ-013,Qapı şüşəsi,synonym,qapi susesi
KZ-014,Lyuk şüşəsi,synonym,tavan susesi
KZ-014,Lyuk şüşəsi,synonym,ultra tavan susesi
KZ-014,Lyuk şüşəsi,synonym,lyuk susesi
KZ-082,Şüşə rezini,synonym,suse rezini
KZ-072,Lyuk pərdəsi,synonym,lyukun perdesi
KZ-072,Lyuk pərdəsi,synonym,lyuk perdesi
EY-004,Support təmir dəsti (toz qoruyucusu/manjet),synonym,support temir desti toz qoruyucusu manjet
TR-024,Mufta vilkası,synonym,mufta vilkasi
TR-008,Vıjımnoy (buraxıcı podşipnik),synonym,buraxici podsipnik
TR-008,Vıjımnoy (buraxıcı podşipnik),synonym,vijimnoy buraxici podsipnik
TR-026,Mufta hidravlik şlanqı (gidrositel borusu),synonym,mufta hidravlik slanqi gidrositel borusu
TR-032,Mufta dəsti,synonym,caska feredo vijimnoy desti
TR-032,Mufta dəsti,synonym,mufta desti
TR-007,Çaşqa (sıxıcı disk/korzin),synonym,sixici disk
TR-007,Çaşqa (sıxıcı disk/korzin),synonym,sixici disk korzin
TR-007,Çaşqa (sıxıcı disk/korzin),synonym,casqa sixici disk korzin
TR-020,Mufta raboçi silindiri,synonym,mufta raboci silindiri
AK-017,Bardaçok,synonym,on panelde olan mebel
AK-017,Bardaçok,synonym,merkezi konsol tahta
AK-017,Bardaçok,synonym,panoramanin ramkasi
AK-019,Bardaçok kilidi,synonym,bardacok kilidi
AK-003,Günəşlik (günlük),synonym,gunluk
AK-003,Günəşlik (günlük),synonym,guneslik
AK-003,Günəşlik (günlük),synonym,salon gunluyu
AK-003,Günəşlik (günlük),synonym,salon gunesliyi
AK-003,Günəşlik (günlük),synonym,gunes qoruyucusu
AK-003,Günəşlik (günlük),synonym,gunes siperi
AK-003,Günəşlik (günlük),synonym,guneslik gunluk
KZ-068,Salon tavanı (dam örtüyü),synonym,dam ortuyu
KZ-068,Salon tavanı (dam örtüyü),synonym,dam desti
KZ-068,Salon tavanı (dam örtüyü),synonym,salon tavani dam ortuyu
KZ-057,Peçin barmaqlıqları (ventilyasiya barmaqlığı),synonym,ventilyasiya barmaqligi
KZ-057,Peçin barmaqlıqları (ventilyasiya barmaqlığı),synonym,pecin barmaqliqlari ventilyasiya barmaqligi
SR-005,Karopka yağı (mexanika/avtomat),synonym,karopka yagi mexanika avtomat
SO-024,Kondisioner zolotniki (doldurma klapanı),synonym,doldurma klapani
SO-024,Kondisioner zolotniki (doldurma klapanı),synonym,kondisioner zolotniki doldurma klapani
RG-13,Bypass klapanı,synonym,bypass klapani
MU-075,Turbo (nadduv) datçiki,synonym,turbo nadduv datciki
MU-085,Turbonun qoruyucusu (zaşitniki),synonym,zasitniki
MU-085,Turbonun qoruyucusu (zaşitniki),synonym,turbonun qoruyucusu zasitniki
MU-037,Turbo,synonym,torbonun yaglama durbasi
MU-037,Turbo,synonym,turbonun yaglama borusu
KZ-059,Faranın üst plasması,synonym,faranin ust plasmasi
KZ-044,Gündüz işığı (DRL),synonym,gunduz isigi drl
KZ-088,Fara bərkidici kronşteyni,synonym,fara salaskasi
KZ-088,Fara bərkidici kronşteyni,synonym,fara kronsteyni
KZ-088,Fara bərkidici kronşteyni,synonym,faranin berkidici hissesi
KZ-088,Fara bərkidici kronşteyni,synonym,fara berkidici kronsteyni
KZ-080,Fara yuyucu qapağı,synonym,faraya su vuran qapagi
KZ-080,Fara yuyucu qapağı,synonym,fara yuyucu qapagi
KZ-066,Fara linzası,synonym,fara linzasi
KZ-010,Fara şüşəsi,synonym,fara eyneyi
KZ-010,Fara şüşəsi,synonym,sag fara susesi
KZ-010,Fara şüşəsi,synonym,fara susesi
KZ-005,Fara (baş fara),synonym,bas fara
KZ-005,Fara (baş fara),synonym,fara desti
KZ-005,Fara (baş fara),synonym,led farasi
KZ-005,Fara (baş fara),synonym,on farasi
KZ-005,Fara (baş fara),synonym,isiq
KZ-005,Fara (baş fara),synonym,xenon farasi
KZ-005,Fara (baş fara),synonym,ksenon farasi
KZ-005,Fara (baş fara),synonym,lazer farasi
KZ-005,Fara (baş fara),synonym,fara bas fara
SR-003,Hava filtri,synonym,hava filtri muherrik
SR-003,Hava filtri,synonym,muherrik hava filteri
SR-003,Hava filtri,synonym,hava filteri muherrik ucun
SR-003,Hava filtri,synonym,muherrik hava filtri
SR-002,Yağ filtri,synonym,yag filtri muherrik
SR-002,Yağ filtri,synonym,yag filteri
SR-002,Yağ filtri,synonym,muherrik yag filteri
SR-002,Yağ filtri,synonym,muherrik yag filtri
SR-002,Yağ filtri,synonym,yag filteri muherrik ucun
SR-002,Yağ filtri,synonym,yag filtri
SR-006,Karopka filtri,synonym,suretler qutusu filteri
SR-006,Karopka filtri,synonym,suretler qutusunun filteri
SR-006,Karopka filtri,synonym,filter transmissiyasi
SR-006,Karopka filtri,synonym,suret qutusu filteri
SR-006,Karopka filtri,synonym,suret qutusu filtri
SR-006,Karopka filtri,synonym,suretler qutusu filtri
SR-006,Karopka filtri,synonym,suretler qutusunun filtri
MU-079,Karbürator,synonym,karburator
YA-003,TNVD (yüksək təzyiqli nasos),synonym,yuksek tezyiqli nasos
YA-003,TNVD (yüksək təzyiqli nasos),synonym,tnvd yuksek tezyiqli nasos
YA-026,Yanacaq nasosunun itələyicisi,synonym,tnvd iteleyicisi
YA-026,Yanacaq nasosunun itələyicisi,synonym,yanacaq nasosu iteleyicisi
YA-026,Yanacaq nasosunun itələyicisi,synonym,nasos iteleyicisi
YA-026,Yanacaq nasosunun itələyicisi,synonym,yanacaq nasosunun iteleyicisi
YA-011,Yanacaq reykası,synonym,yanacaq reykasi
TK-001,Şin (təkərin rezini),synonym,tekerin rezini
TK-001,Şin (təkərin rezini),synonym,tekerin col terefinde olan plasmas
TK-001,Şin (təkərin rezini),synonym,sin tekerin rezini
AK-004,Obşivka klipsi,synonym,obsivka klipsi
AK-006,Oturacaq plastik örtüyü,synonym,oturacaq plastik ortuyu
AK-006,Oturacaq plastik örtüyü,synonym,oturacaq plastik qapagi
AK-006,Oturacaq plastik örtüyü,synonym,oturacagin plastik qapagi
AK-006,Oturacaq plastik örtüyü,synonym,arka oturacagin plastik qapagi
AK-006,Oturacaq plastik örtüyü,synonym,surucu oturacaginin sol teref plastik qapagi
YA-027,Farsunkanın abratkası,synonym,farsunkanin abratkasi
EY-010,ABS bloku,synonym,absmodulu
EY-010,ABS bloku,synonym,absbloku
EY-011,ABS datçiki,synonym,abcsensoru
EY-011,ABS datçiki,synonym,abssensoru
EY-011,ABS datçiki,synonym,tekersensoru
EY-011,ABS datçiki,synonym,absdatciki
EY-011,ABS datçiki,synonym,датчикabs
EL-014,Park radar bloku,synonym,parkradari
EL-014,Park radar bloku,synonym,qabaqradari
EL-014,Park radar bloku,synonym,блокпарктроника
EL-013,Park radar sensoru (şunuru),synonym,датчикпарктроника
EL-035,Kamera,synonym,круговогообзора
AK-029,Arxa görüş kamerası,synonym,goruntukamerasi
EL-070,Faranın korrektoru (tənzimləyici motoru),synonym,моторчикрегулировки
EL-070,Faranın korrektoru (tənzimləyici motoru),synonym,tenzimleyicimotoru
AK-028,Park datçikləri,synonym,parkdatcikleri
AK-028,Park datçikləri,synonym,парковочныедатчики
RG-05,Zaslonka aktuatoru,synonym,zaslonkaaktuatoru
RG-05,Zaslonka aktuatoru,synonym,zaslonkamotoru
RG-05,Zaslonka aktuatoru,synonym,droselinaktuatoru
RG-05,Zaslonka aktuatoru,synonym,kepenekaktuatoru
MU-034,Zaslonka,synonym,drosselqapagi
MU-034,Zaslonka,synonym,zaslonkanindisi
MU-034,Zaslonka,synonym,zaslonkadisi
MU-034,Zaslonka,synonym,дроссельнаязаслонка
MU-036,EGR klapanı,synonym,egrklapani
MU-036,EGR klapanı,synonym,клапанegr
MU-082,Boğaz rezini (zaslonkanın),synonym,патрубоквпуска
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,evapklapani
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,evapsistemi
YA-007,EVAP sistemi/klapanı (yanacaq kömürü),synonym,yanacaqkomuru
MU-072,Qaz trosu (akselerator trosu),synonym,akseleratortrosu
MU-092,EGR borusu,synonym,egrborusu
MU-092,EGR borusu,synonym,eqrborusu
MU-092,EGR borusu,synonym,трубкаegr
AB-001,Akkumulyator (batareya),synonym,akkumulyatorbatareya
EL-030,Hibrid batareyası,synonym,hibridbatareyasi
AB-003,Akkumulyator kleması,synonym,akkumulyatorklemasi
AB-003,Akkumulyator kleması,synonym,клеммааккумулятора
AB-004,Akkumulyator bərkitmə skobası (planka),synonym,планкаскоба
AB-002,Akkumulyator qoruyucusu (əsas sigorta),synonym,esassigorta
TY-006,Coilover (sport asma dəsti),synonym,спортивнаяподвеска
AS-022,Pnevma kompressoru,synonym,pnevmakompressoru
AS-022,Pnevma kompressoru,synonym,компрессорпневмоподвески
AS-002,Amortizator dayaq yastığı (opora),synonym,amartizatorpadusqasi
AS-002,Amortizator dayaq yastığı (opora),synonym,amartizatorunpadusqasi
AS-002,Amortizator dayaq yastığı (opora),synonym,amartizatoryastigi
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizatorpaduskasi
AS-002,Amortizator dayaq yastığı (opora),synonym,amortizatoryastigi
AS-031,Pnevmoasqının platası (idarəetmə bloku),synonym,idareetmebloku
AS-021,Pnevmopodveska (hava balonu),synonym,havabalonu
AS-021,Pnevmopodveska (hava balonu),synonym,amortizatorbalonu
AS-003,Amortizator dayaq podşipniki,synonym,amortizatorpodsipniki
AS-003,Amortizator dayaq podşipniki,synonym,opornininpativniki
AS-003,Amortizator dayaq podşipniki,synonym,oporninpativniki
AS-024,Amortizator pılniki,synonym,amortizatorortuyu
AS-024,Amortizator pılniki,synonym,amortizatorpilniki
AS-024,Amortizator pılniki,synonym,пыльникамортизатора
TY-013,Sport yay/koilover,synonym,спортивнаякойловер
TY-013,Sport yay/koilover,synonym,спортивнаяпружина
TY-013,Sport yay/koilover,synonym,sportkoilover
TY-013,Sport yay/koilover,synonym,sportyay
TY-013,Sport yay/koilover,synonym,sportyayi
SR-007,Antifriz,synonym,охлаждающаяжидкость
SR-009,Rulavoy mayesi (PSF),synonym,жидкостьгур
SR-008,Əyləc mayesi (tormoz mayesi/DOT4),synonym,tormozmayesi
SR-008,Əyləc mayesi (tormoz mayesi/DOT4),synonym,тормознаяжидкость
KZ-042,Baqaj amortizatoru,synonym,амортизаторбагажника
KZ-042,Baqaj amortizatoru,synonym,упорбагажника
KZ-042,Baqaj amortizatoru,synonym,baqajamortizatoru
KZ-050,Baqaj kilidi,synonym,baqajkilidi
KZ-033,Baqaj qapısı,synonym,baqajkapotu
KZ-033,Baqaj qapısı,synonym,baqajqapagi
KZ-033,Baqaj qapısı,synonym,baqajqapisi
KZ-033,Baqaj qapısı,synonym,крышкабагажника
KZ-034,Baqaj daxili plastikləri,synonym,baqajrezinleri
KZ-034,Baqaj daxili plastikləri,synonym,baqajqapaginin
KZ-070,Baqaj jaluzu (pərdəsi),synonym,шторкабагажника
KZ-070,Baqaj jaluzu (pərdəsi),synonym,жалюзибагажника
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,системаevap
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,evaptezyiqi
YA-025,Yanacaq çəni təzyiq sensoru (EVAP təzyiqi),synonym,evapsensoru
YA-004,Benzin bakı,synonym,yanacaqceni
YA-004,Benzin bakı,synonym,benzinbaki
YA-004,Benzin bakı,synonym,топливныйбак
AS-017,Arxa balka,synonym,arxabalka
AS-018,Most (körpü),synonym,mostkorpu
AS-016,Traves (podramnik),synonym,travespodramnik
KZ-004,Bufer daxili köpük (absorber),synonym,buferpenasi
KZ-004,Bufer daxili köpük (absorber),synonym,абсорбербампера
KZ-001,Bufer,synonym,buferdesti
KZ-001,Bufer,synonym,setbuferi
KZ-001,Bufer,synonym,buferplasmasi
KZ-001,Bufer,synonym,buferplastmasi
KZ-001,Bufer,synonym,renglibuferi
KZ-001,Bufer,synonym,hybridbuferi
KZ-001,Bufer,synonym,buferinxromu
KZ-001,Bufer,synonym,buferxromu
KZ-001,Bufer,synonym,m5buferi
KZ-079,Buksir yeri qapağı,synonym,buksirqapagi
KZ-079,Buksir yeri qapağı,synonym,buksiryeri
KZ-079,Buksir yeri qapağı,synonym,buksurqapagi
KZ-002,Bufer kronşteyni (salaska),synonym,buferkirsesi
KZ-002,Bufer kronşteyni (salaska),synonym,bufersalaskasi
KZ-002,Bufer kronşteyni (salaska),synonym,bufersancagi
KZ-002,Bufer kronşteyni (salaska),synonym,farakirsesi
KZ-002,Bufer kronşteyni (salaska),synonym,buferkronsteyni
KZ-002,Bufer kronşteyni (salaska),synonym,qabaqabircofka
KZ-076,Bufer altlığı (ətək),synonym,altbuferi
KZ-076,Bufer altlığı (ətək),synonym,buferaltligi
KZ-076,Bufer altlığı (ətək),synonym,buferalti
KZ-076,Bufer altlığı (ətək),synonym,buferqoruyucu
KZ-076,Bufer altlığı (ətək),synonym,buferqoruyucusu
KZ-076,Bufer altlığı (ətək),synonym,bufereteyi
KZ-003,Bufer üzlüyü (abrisofka),synonym,облицовкабампера
KZ-003,Bufer üzlüyü (abrisofka),synonym,накладкабампера
KZ-085,Bufer dayağı,synonym,bamperdayagi
KZ-085,Bufer dayağı,synonym,bamperindayagi
KZ-085,Bufer dayağı,synonym,buferindayagi
KZ-085,Bufer dayağı,synonym,buferdayagi
KZ-085,Bufer dayağı,synonym,опорабампера
KZ-086,Bufer barmaqlığı,synonym,bamperbarmaqligi
KZ-086,Bufer barmaqlığı,synonym,bamperinbarmaqligi
KZ-086,Bufer barmaqlığı,synonym,bufertoru
KZ-086,Bufer barmaqlığı,synonym,buferinbarmaqligi
KZ-086,Bufer barmaqlığı,synonym,buferbarmaqligi
KZ-043,Bufer gücləndiricisi (arma),synonym,силоваябалка
KZ-043,Bufer gücləndiricisi (arma),synonym,bamperguclendiricisi
KZ-043,Bufer gücləndiricisi (arma),synonym,buferguclendiricisi
YA-001,Benzin nasosu (yanacaq nasosu),synonym,yanacaqnasosu
YA-001,Benzin nasosu (yanacaq nasosu),synonym,benzinnasos
YA-001,Benzin nasosu (yanacaq nasosu),synonym,benzinnasosu
YA-001,Benzin nasosu (yanacaq nasosu),synonym,топливныйнасос
YA-012,Yanacaq şlanqı,synonym,yanacaqxetti
YA-012,Yanacaq şlanqı,synonym,yanacaqborusu
YA-012,Yanacaq şlanqı,synonym,топливнаятрубка
YA-012,Yanacaq şlanqı,synonym,топливнаямагистраль
YA-012,Yanacaq şlanqı,synonym,yanacaqslanqi
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,havaperi
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,radiatorperi
SO-002,Radiator ventilyatoru (elektroventilyator),synonym,soyutmaperi
SO-013,Viskomufta,synonym,вискомуфтавентилятора
SO-022,Radiator difuzoru (ventilyator korpusu),synonym,кожухвентилятора
SO-022,Radiator difuzoru (ventilyator korpusu),synonym,ventilyatorkorpusu
EG-005,Egzoz kollektoru (downpipe),synonym,выпускнойдаунпайп
EG-005,Egzoz kollektoru (downpipe),synonym,выпускнойколлектор
EG-011,Egzoz gofrası,synonym,гибкийвиброкомпенсатор
EG-011,Egzoz gofrası,synonym,egzozgofrasi
EG-010,Qəbul borusu (priyomnaya truba),synonym,priyomnayatruba
EG-010,Qəbul borusu (priyomnaya truba),synonym,приёмнаятруба
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,forsunkaborusu
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,forsunkatrubkasi
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,dizeltrubkasi
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,трубкифорсунок
YA-020,Qaz magistralı (yüksək təzyiq borusu),synonym,трубкидизельные
YA-014,Qaz forsunkası,synonym,qazforsunkasi
YA-015,Qaz balonu,synonym,qazbalonu
YA-015,Qaz balonu,synonym,газовыйбаллон
YA-019,Qaz filtri,synonym,qazfiltri
YA-017,Yanacaq növü keçid düyməsi (qaz/benzin),synonym,газбензин
YA-017,Yanacaq növü keçid düyməsi (qaz/benzin),synonym,qazbenzin
RG-07,Silindr başlığı boltları,synonym,qalofkaboltlari
RG-07,Silindr başlığı boltları,synonym,gbcboltlari
RG-07,Silindr başlığı boltları,synonym,головкиболты
RG-07,Silindr başlığı boltları,synonym,болтыгбц
RG-04,Hava borusu (hava filtri şlanqı),synonym,havaborusu
RG-04,Hava borusu (hava filtri şlanqı),synonym,havaslanqi
RG-04,Hava borusu (hava filtri şlanqı),synonym,filtrborusu
RG-04,Hava borusu (hava filtri şlanqı),synonym,впускнойшланг
RG-04,Hava borusu (hava filtri şlanqı),synonym,воздушныйшланг
RG-04,Hava borusu (hava filtri şlanqı),synonym,воздушныйпатрубок
MU-062,Baş (silindr blokunun başı),synonym,muherrikbasligi
MU-015,Klapan,synonym,впускнойвыпускной
MU-013,Üst krişka (klapan qapağı),synonym,klapanqapagi
MU-013,Üst krişka (klapan qapağı),synonym,клапаннаякрышка
MU-065,Koromislo (rokker),synonym,коромыслогрм
MU-065,Koromislo (rokker),synonym,рокергрм
MU-065,Koromislo (rokker),synonym,koromislorokker
MU-051,Membran (PCV klapanı),synonym,pcvklapani
MU-051,Membran (PCV klapanı),synonym,klapanmembran
RG-11,Klapan qapağı membranı,synonym,pcvmembrani
RG-11,Klapan qapağı membranı,synonym,pcvdiaphragm
RG-11,Klapan qapağı membranı,synonym,мембранаpcv
MU-064,Klapan yayı,synonym,klapanyayi
MU-064,Klapan yayı,synonym,пружинаклапана
MU-050,Vanos (VVT solenoidi),synonym,соленоидvanos
MU-050,Vanos (VVT solenoidi),synonym,соленоидvvt
MU-050,Vanos (VVT solenoidi),synonym,vvtsolenoidi
MU-050,Vanos (VVT solenoidi),synonym,vanussensoru
MU-099,Klapan itələyici,synonym,klapaniteleyici
MU-099,Klapan itələyici,synonym,толкательклапана
MU-063,Klapan suxariki (klapan fiksatoru),synonym,klapanfiksatoru
MU-061,Zəncir başmağı (sep başmağı),synonym,sepbasmagi
MU-061,Zəncir başmağı (sep başmağı),synonym,sepuspakaiteli
MU-061,Zəncir başmağı (sep başmağı),synonym,успокоительцепи
MU-061,Zəncir başmağı (sep başmağı),synonym,cepbasmaq
MU-061,Zəncir başmağı (sep başmağı),synonym,sepbasmaq
MU-093,Qrm krışkası (paylama qapağı),synonym,qrmkriskasi
MU-093,Qrm krışkası (paylama qapağı),synonym,kriskaqrm
MU-093,Qrm krışkası (paylama qapağı),synonym,крышкагрм
MU-093,Qrm krışkası (paylama qapağı),synonym,paylamaqapagi
MU-022,Natijitel (natyajnoy),synonym,kemertarimlayicisi
MU-022,Natijitel (natyajnoy),synonym,kemertenzimleyici
MU-022,Natijitel (natyajnoy),synonym,kemertenzimleyicisi
MU-022,Natijitel (natyajnoy),synonym,kemertarimlayici
MU-022,Natijitel (natyajnoy),synonym,natijitelnatyajnoy
MU-022,Natijitel (natyajnoy),synonym,натяжительремня
MU-052,Zəncir gərginləşdiricisi,synonym,zencirdarticisi
MU-052,Zəncir gərginləşdiricisi,synonym,zencirgerginlesdiricisi
MU-020,Çöl remen (dinamo remeni),synonym,dinamokemeri
MU-020,Çöl remen (dinamo remeni),synonym,colkemeri
MU-020,Çöl remen (dinamo remeni),synonym,colkemer
MU-019,İç remen (dişli qayış),synonym,disliqayis
MU-019,İç remen (dişli qayış),synonym,ickemeri
MU-019,İç remen (dişli qayış),synonym,ременьгрм
MU-023,Rolik,synonym,обводнойнатяжной
MU-023,Rolik,synonym,gerginlikroliki
MU-023,Rolik,synonym,kemerroliki
MU-023,Rolik,synonym,nizamlayicicarx
MU-023,Rolik,synonym,nizamlayicicarxi
MU-055,Zəncir (vaxtlama zənciri),synonym,vaxtlamazenciri
MU-055,Zəncir (vaxtlama zənciri),synonym,muherrikzenciri
MU-055,Zəncir (vaxtlama zənciri),synonym,zencirdesti
MU-055,Zəncir (vaxtlama zənciri),synonym,muherriksepi
MU-055,Zəncir (vaxtlama zənciri),synonym,muherrikinsepi
MU-055,Zəncir (vaxtlama zənciri),synonym,sepkriskasi
MU-055,Zəncir (vaxtlama zənciri),synonym,sepdesti
MU-055,Zəncir (vaxtlama zənciri),synonym,cepdesti
MU-021,Şkif,synonym,dinamonunskifi
MU-021,Şkif,synonym,muherrikskifi
MU-021,Şkif,synonym,dinamoskifi
MU-021,Şkif,synonym,pompaskifi
SU-014,Rulevoy baçoku,synonym,hidrovlikceni
SU-014,Rulevoy baçoku,synonym,rulevoybacoku
SU-014,Rulevoy baçoku,synonym,бачокгур
SU-005,Rulevoy usilitel (gidrousilitel),synonym,dizelhidroguclendiricisi
SU-005,Rulevoy usilitel (gidrousilitel),synonym,гидроусилительруля
SU-007,Rulevoy motoru (elektrik gücləndirici),synonym,elektrikguclendirici
SU-010,Gidrousilitel nasosu,synonym,gidrousilitelnasosu
SU-013,Rulevoy şlanqı,synonym,rulevoyslanqi
EY-015,Vakum nasosu,synonym,vakuumyaradicisi
EY-015,Vakum nasosu,synonym,vakumnasosu
EY-015,Vakum nasosu,synonym,вакуумныйнасос
EY-006,Vakum (tormoz gücləndiricisi),synonym,tormozguclendiricisi
EY-007,Qlavnı silindir,synonym,tormuzunqlavnisi
EY-007,Qlavnı silindir,synonym,tormuzqlavnisi
EY-007,Qlavnı silindir,synonym,qlavnitormuz
EY-007,Qlavnı silindir,synonym,qlavnisilindir
EY-007,Qlavnı silindir,synonym,qlavniysilindir
EY-007,Qlavnı silindir,synonym,qlavnisilindiri
EY-007,Qlavnı silindir,synonym,tormozunqlavnisi
EY-007,Qlavnı silindir,synonym,qlavnoysilindir
EY-007,Qlavnı silindir,synonym,qlavnoytormoz
EY-007,Qlavnı silindir,synonym,glavnoytormoz
EY-007,Qlavnı silindir,synonym,glavnitormoz
EY-007,Qlavnı silindir,synonym,glavnisilindir
EY-007,Qlavnı silindir,synonym,glavniysilindir
EY-007,Qlavnı silindir,synonym,tormuzunsilindiri
EY-007,Qlavnı silindir,synonym,eylecinqlavnisi
EY-007,Qlavnı silindir,synonym,eylecqlavnisi
EY-007,Qlavnı silindir,synonym,главныйтормозной
EY-007,Qlavnı silindir,synonym,мастерцилиндр
EY-007,Qlavnı silindir,synonym,тормозноймастер
EY-007,Qlavnı silindir,synonym,mastercylinder
EY-019,Arxa əyləc silindri (baraban),synonym,arxasilindir
EY-009,Tormuz şlankı,synonym,eylecslanqi
EY-009,Tormuz şlankı,synonym,tormozslanqi
EY-009,Tormuz şlankı,synonym,eylecslanki
EY-009,Tormuz şlankı,synonym,tormuzslanki
EY-009,Tormuz şlankı,synonym,тормознойшланг
TR-004,Karopka beyni (TCU/gidro bloku),synonym,tcuгидроблок
TR-004,Karopka beyni (TCU/gidro bloku),synonym,gidrobloku
TR-005,Karopka datçiki (təzyiq/sürət),synonym,давленияскорости
TR-005,Karopka datçiki (təzyiq/sürət),synonym,tezyiqsuret
RG-06,Mexatronik (DSG idarəetmə bloku),synonym,mexatronikibeyni
RG-06,Mexatronik (DSG idarəetmə bloku),synonym,dsgbeyni
RG-06,Mexatronik (DSG idarəetmə bloku),synonym,robotunbeyni
RG-06,Mexatronik (DSG idarəetmə bloku),synonym,mexatronkibeyni
RG-06,Mexatronik (DSG idarəetmə bloku),synonym,мозгимехатроника
RG-06,Mexatronik (DSG idarəetmə bloku),synonym,dsgbloku
RG-06,Mexatronik (DSG idarəetmə bloku),synonym,dq200beyni
RG-06,Mexatronik (DSG idarəetmə bloku),synonym,dq250beyni
TR-018,Solenoid (karopka klapanı),synonym,solenoidkaropka
TR-018,Solenoid (karopka klapanı),synonym,karopkaklapani
EG-003,Qluşitel (susdurucu),synonym,qlusitelsusdurucu
EG-009,Səsboğucu ucluğu (müştük),synonym,sesbogucubasligi
EG-009,Səsboğucu ucluğu (müştük),synonym,насадкаглушителя
EG-007,Qluşitel/egzoz asqısı (podvesnoy rezini),synonym,резиноваяподушка
EG-007,Qluşitel/egzoz asqısı (podvesnoy rezini),synonym,qlusitelasqisi
EG-007,Qluşitel/egzoz asqısı (podvesnoy rezini),synonym,egzozasqisi
EG-007,Qluşitel/egzoz asqısı (podvesnoy rezini),synonym,podvesnoyrezini
EG-007,Qluşitel/egzoz asqısı (podvesnoy rezini),synonym,sesbogucurezini
EG-008,Qluşitel praklatkası,synonym,qlusitelpraklatkasi
EG-008,Qluşitel praklatkası,synonym,прокладкаглушителя
EG-004,Qazan (rezonator),synonym,задняябанка
EG-004,Qazan (rezonator),synonym,qazanrezonator
EG-006,DPF filtri,synonym,dpffilteri
EG-006,DPF filtri,synonym,dpffiltri
MU-045,MAP sensoru,synonym,mapsensoru
MU-044,Detonasiya datçiki,synonym,detonasiyadatciki
MU-044,Detonasiya datçiki,synonym,датчикдетонации
MU-040,Kalenval datçiki,synonym,kalenvalsensoru
MU-040,Kalenval datçiki,synonym,kalenvalinsensoru
MU-040,Kalenval datçiki,synonym,qalvalindaciqi
MU-040,Kalenval datçiki,synonym,kalenvaldatciki
MU-040,Kalenval datçiki,synonym,датчикколенвала
MU-041,Raspredval datçiki,synonym,raspidvaldaccik
